TransactionID,Amount,TransactionDate,PaymentType,Country,UserAge,UserEmailVerified,PreviousFraud,MerchantRiskScore,FraudFlag
53327,792.74,9/17/2022,Wire Transfer,French Southern Territories,36,True,True,41,False
85078,2850.36,3/18/2023,Wire Transfer,Faroe Islands,60,False,False,14,False
27142,3296.05,10/21/2023,Wire Transfer,Estonia,53,False,False,9,False
76909,2217.85,9/22/2022,Debit Card,Indonesia,53,False,False,21,False
32731,4094.37,2/21/2020,Debit Card,Lebanon,40,True,True,56,False
31155,1489.67,7/7/2023,PayPal,Liechtenstein,48,True,False,52,False
28671,1342.7,3/27/2021,Wire Transfer,Mozambique,42,True,True,31,False
76251,4092.55,8/29/2021,Debit Card,Costa Rica,23,True,False,55,False
55176,3045.92,4/9/2021,Credit Card,Costa Rica,40,False,False,99,True
62958,646.52,5/13/2022,Wire Transfer,Israel,70,True,False,24,False
95455,2761.96,4/6/2023,Debit Card,Chile,58,False,True,88,False
27802,4039.98,10/4/2020,PayPal,Jersey,60,True,True,55,False
97135,1256.74,6/8/2023,Wire Transfer,Timor-Leste,52,True,True,69,False
95135,3670.66,4/3/2021,Wire Transfer,Antarctica (the territory South of 60 deg S),63,False,True,12,False
26944,4072.05,6/18/2021,PayPal,Armenia,49,False,True,62,False
47856,3283.85,7/14/2021,Wire Transfer,Belize,61,False,False,55,False
28017,3500.32,7/1/2023,Wire Transfer,Albania,26,True,False,15,True
59791,3392.13,9/27/2023,PayPal,Georgia,33,False,False,37,False
95725,4338.83,6/25/2023,Wire Transfer,Netherlands Antilles,43,True,False,17,False
65555,463.37,12/2/2021,Credit Card,Guernsey,19,True,True,40,False
97009,3419.47,5/26/2023,PayPal,United States of America,21,False,False,10,False
46153,4764.11,6/15/2023,PayPal,Oman,25,True,True,89,True
96738,4573.14,8/30/2022,Wire Transfer,Uzbekistan,46,False,False,46,False
98421,2747.13,2/20/2020,PayPal,Seychelles,35,False,False,99,False
12297,353.85,7/1/2020,Wire Transfer,Jamaica,30,True,True,8,False
49211,709.49,6/1/2022,Debit Card,Saint Lucia,34,True,False,73,False
70355,2831.83,2/27/2022,PayPal,Indonesia,46,False,False,91,False
63552,4461.29,6/28/2021,Wire Transfer,Kenya,27,True,False,96,False
74302,4899.35,9/5/2021,Credit Card,Djibouti,28,True,False,10,False
25174,3327.05,1/30/2023,Credit Card,Christmas Island,65,True,False,92,False
50676,634.21,3/13/2020,Credit Card,Benin,32,True,False,76,True
29667,4096.33,3/22/2022,Credit Card,Cambodia,33,False,False,83,False
16872,1593.59,3/1/2020,Credit Card,Uganda,33,True,True,82,False
56328,2469.98,3/25/2020,Debit Card,Papua New Guinea,28,True,True,1,False
18690,2663.21,5/25/2023,Debit Card,Cameroon,68,False,False,95,False
61241,420.03,10/6/2021,Debit Card,Croatia,67,False,False,56,False
89880,898.67,1/21/2022,PayPal,Eritrea,45,False,False,40,False
36339,2501.68,2/6/2022,Wire Transfer,Palestinian Territory,45,False,False,13,True
37556,2005.98,4/18/2022,PayPal,Lithuania,49,False,False,35,False
40212,3876.18,9/20/2021,PayPal,Philippines,52,True,True,42,False
11459,679.62,2/16/2021,Credit Card,Sao Tome and Principe,23,True,False,100,False
81888,3165.6,9/18/2020,Debit Card,Hong Kong,48,True,True,59,False
70045,2849.11,9/6/2021,PayPal,South Africa,31,True,True,32,False
